text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
আমার উপস্থিতির হার কত?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
দয়া করে দয়া করে পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
আগামীকাল রাহুলের ক্লাসের সময়সূচি কী?,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
How is Rahul doing academically?,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
Did the school publish anything new?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Which assignments are pending?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
What was Rahul's attendance last month?,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
What is my daughter's attendance percentage?,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
I want to talk to my child's teacher.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
Show Rahul's upcoming exams.,EXAM,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short_or_statement,YES,NO,READ
When is the next fee payment due?,FEES,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
What can you help me with?,GENERAL_HELP,English,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,polite_request,NO,NO,READ
Hey there,GREETING,English,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
I need to apply for leave.,LEAVE,English,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short_or_statement,YES,YES,ACTION
Set Rahul's attendance to absent for today.,MARK_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
Write my college assignment.,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,BLOCK
How much attendance do I have?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Which class has the lowest attendance?,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Which subject is in period three?,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ગયા મહિને રાહુલની હાજરી કેટલી હતી?,ATTENDANCE_HISTORY,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
રાહુલની હાજરી તપાસી શકો છો?,CHILD_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
મારે શાળા મેનેજમેન્ટનો સંપર્ક કરવો છે.,ESCALATION,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
પરીક્ષાનું સમયપત્રક જણાવો.,EXAM,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
કૃપા કરીને મારા બાળકની ફીની સ્થિતિ બતાવો.,FEES,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને તમે મને કેવી રીતે મદદ કરી શકો?,GENERAL_HELP,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને નમસ્તે,GREETING,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
કૃપા કરીને શું હું રાહુલ માટે કાલની રજા માંગી શકું?,LEAVE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
મારી હાજરીની ટકાવારી કેટલી છે?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
કૃપા કરીને કાલે મારા કયા વર્ગો છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मेरे अंक दिखाइए।,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या स्कूल ने कोई नया नोटिस जारी किया है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कौन से असाइनमेंट जमा करने हैं?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
पिछले महीने राहुल की अटेंडेंस कितनी थी?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मेरी बेटी की उपस्थिति कितने प्रतिशत है?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मुझे स्कूल प्रबंधन से संपर्क करना है।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
मेरी गणित की परीक्षा कब है?,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
क्या मेरी कोई फीस बाकी है?,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
मैं आपसे क्या पूछ सकता हूँ?,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
सुप्रभात,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
छुट्टी के लिए आवेदन कैसे करें?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
"राहुल आज कक्षा में नहीं था, उसे अनुपस्थित कर दें।",MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
एप्पल के शेयर की कीमत क्या है?,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
क्या आप मेरी उपस्थिति जाँच सकते हैं?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
पूरे स्कूल की औसत उपस्थिति कितनी है?,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
तीसरे पीरियड में कौन सा विषय है?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ನನ್ನ ಮಗನ ಹಾಜರಾತಿ ಹೇಗಿದೆ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ದಯವಿಟ್ಟು ನನ್ನ ಮಗುವಿನ ಶಿಕ್ಷಕರೊಂದಿಗೆ ಮಾತನಾಡಬೇಕು.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ದಯವಿಟ್ಟು ನನ್ನ ಗಣಿತ ಪರೀಕ್ಷೆ ಯಾವಾಗ?,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ದಯವಿಟ್ಟು ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ನೀವು ಹೇಳಬಹುದೇ: ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
ನನ್ನ ಹಾಜರಾತಿಯನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ?,OWN_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ಶಾಲೆಯ ಒಟ್ಟು ಹಾಜರಾತಿ ವರದಿಯನ್ನು ತೋರಿಸಿ.,SCHOOL_ANALYTICS,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ನನ್ನ ವೇಳಾಪಟ್ಟಿಯನ್ನು ತೋರಿಸಿ.,TIMETABLE,Kannada,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ഇത് പരിശോധിക്കാമോ: രാഹുലിന്റെ പഠന പുരോഗതി എങ്ങനെയാണ്?,ACADEMIC_PERFORMANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
എനിക്ക് ഇത് അറിയണം: സ്കൂളിന്റെ പുതിയ അറിയിപ്പുകൾ കാണിക്കൂ.,ANNOUNCEMENT,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
എനിക്ക് ഇത് അറിയണം: രാഹുൽ അസൈൻമെന്റ് സമർപ്പിച്ചോ?,ASSIGNMENT,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
എനിക്ക് ഇത് അറിയണം: കഴിഞ്ഞ മാസം രാഹുലിന്റെ ഹാജർ എത്രയായിരുന്നു?,ATTENDANCE_HISTORY,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
എന്റെ കുട്ടിയുടെ ഹാജർ എത്രയാണ്?,CHILD_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
എനിക്ക് സ്കൂൾ മാനേജ്മെന്റുമായി ബന്ധപ്പെടണം.,ESCALATION,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ദയവായി എന്റെ ഗണിത പരീക്ഷ എപ്പോഴാണ്?,EXAM,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ഇത് പരിശോധിക്കാമോ: എന്റെ കുട്ടിയുടെ ഫീസ് നില കാണിക്കൂ.,FEES,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ഇത് പരിശോധിക്കാമോ: നിങ്ങൾക്ക് എന്നെ എങ്ങനെ സഹായിക്കാം?,GENERAL_HELP,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
എനിക്ക് ഇത് അറിയണം: നമസ്കാരം,GREETING,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
രാഹുലിന് നാളെ അവധി ചോദിക്കാമോ?,LEAVE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
ദയവായി രാഹുലിനെ ഇന്ന് ഹാജരാകാത്തതായി രേഖപ്പെടുത്തൂ.,MARK_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,YES,ACTION
പറയാമോ: എന്റെ കോളേജ് അസൈൻമെന്റ് എഴുതൂ.,OUT_OF_SCOPE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
എന്റെ ഹാജർ എത്രയാണ്?,OWN_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
പറയാമോ: സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
നാളെ രാഹുലിന്റെ ടൈംടേബിൾ എന്താണ്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
हे तपासू शकता का: राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
हे तपासू शकता का: राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
तुम्ही सांगू शकता का: गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
कृपया माझ्या मुलाची उपस्थिती किती आहे?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
