text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
What is the weather on Mars?,OUT_OF_SCOPE,English,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
Can you check my attendance percentage?,OWN_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
Give me the school attendance analytics.,SCHOOL_ANALYTICS,English,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
Show my timetable.,TIMETABLE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
કૃપા કરીને રાહુલની શૈક્ષણિક પ્રગતિ કેવી છે?,ACADEMIC_PERFORMANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
શાળાની તાજેતરની જાહેરાતો બતાવો.,ANNOUNCEMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
રાહુલે તેનું અસાઇનમેન્ટ સબમિટ કર્યું છે?,ASSIGNMENT,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને ગયા મહિને રાહુલની હાજરી કેટલી હતી?,ATTENDANCE_HISTORY,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
મારા દીકરાની હાજરી કેવી છે?,CHILD_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
કૃપા કરીને મારે મારા બાળકના શિક્ષક સાથે વાત કરવી છે.,ESCALATION,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
કૃપા કરીને આગામી પરીક્ષાઓ કઈ છે?,EXAM,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને મારા બાળકની ફીની સ્થિતિ બતાવો.,FEES,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
કૃપા કરીને કૃપા કરીને કૃપા કરીને કૃપા કરીને તમે મને કેવી રીતે મદદ કરી શકો?,GENERAL_HELP,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
કૃપા કરીને નમસ્તે,GREETING,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
શું હું રાહુલ માટે કાલની રજા માંગી શકું?,LEAVE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને કૃપા કરીને રાહુલને આજે ગેરહાજર તરીકે નોંધો.,MARK_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
કૃપા કરીને કૃપા કરીને મારો કોલેજ અસાઇનમેન્ટ લખો.,OUT_OF_SCOPE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
શું તમે મારી હાજરી તપાસી શકો છો?,OWN_ATTENDANCE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
આખી શાળાનો હાજરી અહેવાલ બતાવો.,SCHOOL_ANALYTICS,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
કાલે રાહુલનું સમયપત્રક શું છે?,TIMETABLE,Gujarati,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
मेरी पढ़ाई की प्रगति बताइए।,ACADEMIC_PERFORMANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
क्या स्कूल की कोई नई घोषणा है?,ANNOUNCEMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कौन से असाइनमेंट बाकी हैं?,ASSIGNMENT,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
इस महीने वह कितने दिन अनुपस्थित रहा?,ATTENDANCE_HISTORY,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
मेरे बच्चे की उपस्थिति कितनी है?,CHILD_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
कृपया शिक्षक से कॉल का अनुरोध करें।,ESCALATION,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
आने वाली परीक्षाएँ कौन सी हैं?,EXAM,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
मेरे बच्चे की फीस की स्थिति दिखाइए।,FEES,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short_or_statement,YES,NO,READ
स्कूल असिस्टेंट का उपयोग करने में मेरी मदद करें।,GENERAL_HELP,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
शुभ संध्या,GREETING,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short_or_statement,NO,NO,READ
क्या मैं राहुल के लिए कल की छुट्टी माँग सकता हूँ?,LEAVE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,PERSON|DATE,natural_query,YES,YES,ACTION
राहुल को आज अनुपस्थित दर्ज करें।,MARK_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,short_or_statement,YES,YES,ACTION
मंगल ग्रह का मौसम कैसा है?,OUT_OF_SCOPE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
मेरी अटेंडेंस कितने प्रतिशत है?,OWN_ATTENDANCE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
पूरे स्कूल की उपस्थिति का ट्रेंड दिखाइए।,SCHOOL_ANALYTICS,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
राहुल का कल का टाइमटेबल क्या है?,TIMETABLE,Hindi,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON|DATE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ಅವರ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಹೇಗಿದೆ?,ACADEMIC_PERFORMANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ಶಾಲೆಯ ಇತ್ತೀಚಿನ ಪ್ರಕಟಣೆಗಳನ್ನು ತೋರಿಸಿ.,ANNOUNCEMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ರಾಹುಲ್ ತಮ್ಮ ಅಸೈನ್‌ಮೆಂಟ್ ಸಲ್ಲಿಸಿದ್ದಾರೆಯೇ?,ASSIGNMENT,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
ಕಳೆದ ತಿಂಗಳು ರಾಹುಲ್ ಅವರ ಹಾಜರಾತಿ ಎಷ್ಟು?,ATTENDANCE_HISTORY,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ರಾಹುಲ್‌ನ ಹಾಜರಾತಿಯನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ?,CHILD_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ದಯವಿಟ್ಟು ನನ್ನನ್ನು ಶಿಕ್ಷಕರೊಂದಿಗೆ ಸಂಪರ್ಕಿಸಿ.,ESCALATION,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
ಪರೀಕ್ಷೆಯ ವೇಳಾಪಟ್ಟಿಯನ್ನು ತಿಳಿಸಿ.,EXAM,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ನಾನು ಇದನ್ನು ತಿಳಿದುಕೊಳ್ಳಬೇಕು: ನನ್ನ ಮಗುವಿನ ಶುಲ್ಕದ ಸ್ಥಿತಿಯನ್ನು ತೋರಿಸಿ.,FEES,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
ಇದನ್ನು ಪರಿಶೀಲಿಸಬಹುದೇ: ನೀವು ನನಗೆ ಹೇಗೆ ಸಹಾಯ ಮಾಡಬಹುದು?,GENERAL_HELP,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
ನಮಸ್ಕಾರ,GREETING,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
ನೀವು ಹೇಳಬಹುದೇ: ರಾಹುಲ್‌ಗೆ ನಾಳೆ ರಜೆ ಕೇಳಬಹುದೇ?,LEAVE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,natural_query,YES,YES,ACTION
ದಯವಿಟ್ಟು ರಾಹುಲ್ ಅವರನ್ನು ಇಂದು ಗೈರುಹಾಜರಾಗಿ ದಾಖಲಿಸಿ.,MARK_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ನನ್ನ ಕಾಲೇಜು ಅಸೈನ್‌ಮೆಂಟ್ ಬರೆಯಿರಿ.,OUT_OF_SCOPE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
ನನ್ನ ಹಾಜರಾತಿ ಶೇಕಡಾವಾರು ಎಷ್ಟು?,OWN_ATTENDANCE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ಶಾಲೆಯ ಒಟ್ಟು ಹಾಜರಾತಿ ವರದಿಯನ್ನು ತೋರಿಸಿ.,SCHOOL_ANALYTICS,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ನಾಳೆ ನನಗೆ ಯಾವ ತರಗತಿಗಳಿವೆ?,TIMETABLE,Kannada,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
ദയവായി രാഹുലിന്റെ പഠന പുരോഗതി എങ്ങനെയാണ്?,ACADEMIC_PERFORMANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
പറയാമോ: സ്കൂളിന്റെ പുതിയ അറിയിപ്പുകൾ കാണിക്കൂ.,ANNOUNCEMENT,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
പറയാമോ: രാഹുൽ അസൈൻമെന്റ് സമർപ്പിച്ചോ?,ASSIGNMENT,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
പറയാമോ: കഴിഞ്ഞ മാസം രാഹുലിന്റെ ഹാജർ എത്രയായിരുന്നു?,ATTENDANCE_HISTORY,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ദയവായി എന്റെ കുട്ടിയുടെ ഹാജർ എത്രയാണ്?,CHILD_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ദയവായി എന്നെ അധ്യാപകനുമായി ബന്ധിപ്പിക്കൂ.,ESCALATION,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,YES,ACTION
വരാനിരിക്കുന്ന പരീക്ഷകൾ ഏതൊക്കെയാണ്?,EXAM,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
എനിക്ക് ഇത് അറിയണം: എന്റെ കുട്ടിയുടെ ഫീസ് നില കാണിക്കൂ.,FEES,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
നിങ്ങൾക്ക് എന്നെ എങ്ങനെ സഹായിക്കാം?,GENERAL_HELP,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
പറയാമോ: നമസ്കാരം,GREETING,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
പറയാമോ: രാഹുലിന് നാളെ അവധി ചോദിക്കാമോ?,LEAVE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,NONE,short,YES,YES,ACTION
ഇത് പരിശോധിക്കാമോ: രാഹുലിനെ ഇന്ന് ഹാജരാകാത്തതായി രേഖപ്പെടുത്തൂ.,MARK_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
ഇത് പരിശോധിക്കാമോ: എന്റെ കോളേജ് അസൈൻമെന്റ് എഴുതൂ.,OUT_OF_SCOPE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
എന്റെ ഹാജർ ശതമാനം എത്രയാണ്?,OWN_ATTENDANCE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
ഇത് പരിശോധിക്കാമോ: സ്കൂളിന്റെ മൊത്തം ഹാജർ റിപ്പോർട്ട് കാണിക്കൂ.,SCHOOL_ANALYTICS,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
ദയവായി നാളെ രാഹുലിന്റെ ടൈംടേബിൾ എന്താണ്?,TIMETABLE,Malayalam,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
मला हे जाणून घ्यायचे आहे: राहुलची शैक्षणिक प्रगती कशी आहे?,ACADEMIC_PERFORMANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
कृपया शाळेच्या अलीकडील घोषणा दाखवा.,ANNOUNCEMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
कृपया राहुलने असाइनमेंट जमा केले आहे का?,ASSIGNMENT,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
कृपया गेल्या महिन्यात राहुलची उपस्थिती किती होती?,ATTENDANCE_HISTORY,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
कृपया राहुलची उपस्थिती तपासू शकता का?,CHILD_ATTENDANCE,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
मला माझ्या मुलाच्या शिक्षकांशी बोलायचे आहे.,ESCALATION,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,YES,ACTION
कृपया माझी गणिताची परीक्षा कधी आहे?,EXAM,Marathi,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,polite_request,YES,NO,READ
