text,intent,language,source,quality_status,split,tool,primary_role,allowed_roles,permission_required,entity_hints,style,requires_tool,requires_confirmation,security_class
আমার গণিত পরীক্ষা কবে?,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
আসন্ন পরীক্ষা কী কী?,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
পরীক্ষার সময়সূচি বলুন।,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে আমার গণিত পরীক্ষা কবে?,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
দয়া করে আসন্ন পরীক্ষা কী কী?,EXAM,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_exams,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,short,YES,NO,READ
দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে আমার সন্তানের ফি-এর অবস্থা দেখান।,FEES,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_fees,PARENT,PARENT|PRINCIPAL|STUDENT,YES,NONE,natural_query,YES,NO,READ
আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে আপনি কীভাবে আমাকে সাহায্য করতে পারেন?,GENERAL_HELP,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
দয়া করে দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,READ
দয়া করে দয়া করে দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে নমস্কার,GREETING,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,none,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,READ
রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে দয়া করে দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
দয়া করে দয়া করে দয়া করে দয়া করে রাহুলের জন্য আগামীকালের ছুটি চাইতে পারি?,LEAVE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,leave_service,PARENT,PARENT|STUDENT,YES,PERSON,natural_query,YES,YES,ACTION
রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
দয়া করে দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
দয়া করে দয়া করে দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
দয়া করে দয়া করে দয়া করে দয়া করে রাহুলকে আজ অনুপস্থিত হিসেবে নথিভুক্ত করুন।,MARK_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,mark_attendance,TEACHER,TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,YES,ACTION
আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,short,NO,NO,BLOCK
দয়া করে আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
দয়া করে দয়া করে আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
দয়া করে দয়া করে দয়া করে আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
দয়া করে দয়া করে দয়া করে দয়া করে আমার কলেজের অ্যাসাইনমেন্ট লিখে দিন।,OUT_OF_SCOPE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,blocked,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,NO,NONE,natural_query,NO,NO,BLOCK
আমার উপস্থিতির হার কত?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
আমার অ্যাটেনডেন্স কত শতাংশ?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
আমার উপস্থিতি পরীক্ষা করে দিতে পারবেন?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে আমার উপস্থিতির হার কত?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে আমার অ্যাটেনডেন্স কত শতাংশ?,OWN_ATTENDANCE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_my_attendance,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,short,YES,NO,READ
দয়া করে পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
দয়া করে দয়া করে দয়া করে দয়া করে পুরো স্কুলের উপস্থিতির রিপোর্ট দেখান।,SCHOOL_ANALYTICS,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_school_analytics,PRINCIPAL,PRINCIPAL,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
আগামীকাল রাহুলের ক্লাসের সময়সূচি কী?,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,validation,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
আমার সময়সূচি দেখান।,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে আগামীকাল রাহুলের ক্লাসের সময়সূচি কী?,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,test,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
দয়া করে আমার সময়সূচি দেখান।,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
দয়া করে দয়া করে আগামীকাল রাহুলের ক্লাসের সময়সূচি কী?,TIMETABLE,Bengali,clean_seed_or_one_step_variant,needs_native_review,train,get_timetable,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,natural_query,YES,NO,READ
How is Rahul doing academically?,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
Show my grades.,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
How are my child's marks?,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
What subjects am I weak in?,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Give me an academic performance summary.,ACADEMIC_PERFORMANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_academic_performance,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
Are there any new school announcements?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
What did the school announce today?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,test,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE,natural_query,YES,NO,READ
Show me recent notices.,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
Is there any important school update?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Did the school publish anything new?,ANNOUNCEMENT,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_announcements,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
Did Rahul submit his assignment?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,PERSON,short,YES,NO,READ
Which assignments are pending?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
Show my recent assignments.,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,NO,READ
Has my child submitted the homework?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,test,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,natural_query,YES,NO,READ
What assignments are due?,ASSIGNMENT,English,clean_seed_or_one_step_variant,needs_native_review,train,get_assignments,STUDENT,PARENT|STUDENT|TEACHER,YES,NONE,short,YES,NO,READ
What was Rahul's attendance last month?,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Show me his recent attendance.,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,test,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
Which days was Rahul absent?,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short,YES,NO,READ
Can you show the attendance history?,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,ATTENDANCE_CONTEXT,polite_request,YES,NO,READ
How many days was she absent this month?,ATTENDANCE_HISTORY,English,clean_seed_or_one_step_variant,needs_native_review,train,get_attendance_history,STUDENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,DATE|ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
How much attendance does my child have?,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Can you check Rahul's attendance?,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,PERSON|ATTENDANCE_CONTEXT,short,YES,NO,READ
What is my daughter's attendance percentage?,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,validation,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
How has my son's attendance been?,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,train,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,natural_query,YES,NO,READ
Show me my child's attendance.,CHILD_ATTENDANCE,English,clean_seed_or_one_step_variant,needs_native_review,test,get_child_attendance,PARENT,PARENT|PRINCIPAL|TEACHER,YES,ATTENDANCE_CONTEXT,short_or_statement,YES,NO,READ
I want to talk to my child's teacher.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,validation,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
Connect me with the teacher.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
I need to contact school management.,ESCALATION,English,clean_seed_or_one_step_variant,needs_native_review,train,create_escalation_request,PARENT,PARENT|PRINCIPAL|STUDENT|TEACHER,YES,NONE,short_or_statement,YES,YES,ACTION
